image_id,question,option_a,option_b,option_c,option_d,correct_answer,path,final_answer
11rL64ZLPYL,What is the dominant color of the rectangular object?,White,Black,Red,Blue,B,89/89a2ff4d.jpg,Black
11rL64ZLPYL,What is the shape of the object?,Square,Circle,Triangle,Rectangle,D,89/89a2ff4d.jpg,Rectangle
11rL64ZLPYL,What is the approximate ratio of the length to height of the object?,1:1,2:1,5:1,10:1,C,89/89a2ff4d.jpg,5:1
11xjmNF5TAL,What color are the platforms of the cat tree?,Brown,White,Gray,Black,C,ee/ee239f0f.jpg,Gray
11xjmNF5TAL,How many sisal-covered scratching posts are visible in the image?,3,4,5,6,B,ee/ee239f0f.jpg,4
11xjmNF5TAL,What shape is the entrance to the cat condo located near the base of the cat tree?,Oval,Square,Triangle,Arch,D,ee/ee239f0f.jpg,Arch
11xkwXwrSXL,"According to the text, which of the following is an ingredient?",Apple Juice,Orange Juice,Pineapple Juice,Grape Juice,C,75/75536bf9.jpg,Pineapple Juice
11xkwXwrSXL,"According to the text, which ingredient is listed last?",Lime Juice,Pineapple Juice,Ginger Juice,Apple Juice,C,75/75536bf9.jpg,Ginger Juice
11xkwXwrSXL,How many ingredient types are listed in the text?,1,2,3,4,C,75/75536bf9.jpg,3
11zdPYYhCqL,What word begins the text in the image?,Extra,Oil,Ingredients,Virgin,C,82/82870e05.jpg,Ingredients
11zdPYYhCqL,What is the main ingredient listed?,Grapeseed Oil,Sunflower Oil,Coconut Oil,Extra Virgin Olive Oil,D,82/82870e05.jpg,Extra Virgin Olive Oil
11zdPYYhCqL,What punctuation mark is used at the end of the ingredient list?,Exclamation Point,Question Mark,Period,Comma,C,82/82870e05.jpg,Period
21++5ZFGM4L,What ingredient is listed first?,Lemon Juice,Ginger Juice,Apple Juice,Water,C,8d/8d32b49b.jpg,Apple Juice
21++5ZFGM4L,How many different kinds of juice are listed?,Four,One,Two,Three,D,8d/8d32b49b.jpg,Three
21++5ZFGM4L,What word is next to 'Ingredients'?,Product,Included,Info,Colon,D,8d/8d32b49b.jpg,Colon
21+1nFxvXNL,"What is the measurement of the bracket in inches, as indicated in the image?",27 in,11 in,6 in,38 in,B,db/db67ce7b.jpg,11 in
21+1nFxvXNL,What shape is prominently repeated on the support arm of the bracket?,Square,Circle,Triangle,Rectangle,C,db/db67ce7b.jpg,Triangle
21+1nFxvXNL,"Relative to the bracket, where is the hand located in the image?",Above,Below,To the left,To the right,D,db/db67ce7b.jpg,To the right
21+2pkAQYiL,What shape is the bulb portion of the lightbulb in the image?,Spherical,Cylindrical,Conical,Parabolic,D,3b/3b629f59.jpg,Parabolic
21+2pkAQYiL,"Approximately how long is the lightbulb, according to the text in the image?",6.2 cm,10 cm,15 cm,20 cm,C,3b/3b629f59.jpg,15 cm
21+2pkAQYiL,What is holding the lightbulb in the image?,A metal clamp,A robotic arm,A human hand,A wooden stand,C,3b/3b629f59.jpg,A human hand
21+3z3rQ6oL,What color is the toothbrush?,Blue,Green,Purple,Yellow,C,5b/5bccefa9.jpg,Purple
21+3z3rQ6oL,"According to the text in the image, what is the approximate length of the toothbrush in centimeters?",7.8,19,38,25,B,5b/5bccefa9.jpg,19
21+3z3rQ6oL,What is present to the bottom right of the toothbrush?,A shadow,A measuring tape,A hand,Another toothbrush,C,5b/5bccefa9.jpg,A hand
21+F0avOHhL,What is the main color of the object in the image?,Green,White,Blue,Yellow,B,b5/b516eb12.jpg,White
21+F0avOHhL,"Approximately how many inches tall is the object, based on the label?",5.5 inches,6.5 inches,4.5 inches,3.5 inches,C,b5/b516eb12.jpg,4.5 inches
21+F0avOHhL,Where is the object located within the image?,Upper right,Lower left,Center,Upper left,C,b5/b516eb12.jpg,Center
21+Hojj8bUL,What shape is the cup in the image?,Square,Circular,Triangular,Rectangular,B,88/8815de6b.jpg,Circular
21+Hojj8bUL,What type of material is the cup made of?,Glass,Plastic,Paper,Metal,C,88/8815de6b.jpg,Paper
21+Hojj8bUL,What is located to the left of the cup in the image?,Nothing,A ruler,A piece of tape,An arrow,A,88/8815de6b.jpg,Nothing
21+JZs3o9kL,What word appears first in the list?,WATER,PREPARED,BLACK,INGREDIENTS,D,a3/a3466a5b.jpg,INGREDIENTS
21+JZs3o9kL,How many ingredients are listed?,One,Two,Three,Four,B,a3/a3466a5b.jpg,Two
21+JZs3o9kL,What kind of food ingredient is mentioned?,White beans,Kidney beans,Black beans,Pinto beans,C,a3/a3466a5b.jpg,Black beans
21+KGgoGHkL,What is the length of the object held in the image?,12 cm,18 cm,22 cm,28 cm,C,12/12bdb2fc.jpg,22 cm
21+KGgoGHkL,What color is the cap of the bottle?,Pink,White,Blue,Yellow,C,12/12bdb2fc.jpg,Blue
21+KGgoGHkL,What part of the human body is most visible?,Legs,Torso,Head,Feet,B,12/12bdb2fc.jpg,Torso
21+LpkE9MyL,What is located directly in front of the torso silhouette?,A water bottle,A book,A rectangular box,A banana,C,5f/5f3015bc.jpg,A rectangular box
21+LpkE9MyL,What unit of measurement is seen in the image?,Meters (m),Centimeters (cm),Inches (in),Millimeters (mm),C,5f/5f3015bc.jpg,Inches (in)
21+LpkE9MyL,What color is the object in front of the torso silhouette?,Green,Blue,Red,Yellow,C,5f/5f3015bc.jpg,Red
21+RMFD2IiL,What unit of measure is displayed below the 11 in?,mm,cm,ft,m,B,fd/fdce7f82.jpg,cm
21+RMFD2IiL,The object is situated on what appears to be a:,rug,shelf,table,wall,C,fd/fdce7f82.jpg,table
21+RMFD2IiL,What is the most likely orientation of the object?,Landscape,Portrait,Square,Circular,A,fd/fdce7f82.jpg,Landscape
21+T5mfhr1L,What is located to the left of the white plate?,A measuring tape,A hand,A scale indicating measurements,A spoon,C,52/5277c8bb.jpg,A scale indicating measurements
21+T5mfhr1L,What shape is the plate?,Square,Rectangle,Circle,Oval,C,52/5277c8bb.jpg,Circle
21+T5mfhr1L,What is the dominant color of the background?,Black,Gray,White,Blue,C,52/5277c8bb.jpg,White
21+TsP+m-TL,What word is at the start of the text?,Lavandula,Ingredients,Lavender,Oil,B,74/7497984e.jpg,Ingredients
21+TsP+m-TL,What is inside the parentheses?,Oil,Angustifolia,(LAVENDER),Ingredients,C,74/7497984e.jpg,(LAVENDER)
21+TsP+m-TL,What is the last word of the text?,Lavender,Angustifolia,Oil,Ingredients,C,74/7497984e.jpg,Oil
21+WcXGZtdL,What shape is the top portion of the item being held?,Square,Conical,Cylindrical,Bowl-shaped,D,ac/ac122ec8.jpg,Bowl-shaped
21+WcXGZtdL,"Approximately how tall is the item in centimeters, according to the visual measurement?",5.7 cm,10.4 cm,14 cm,20 cm,C,ac/ac122ec8.jpg,14 cm
21+WcXGZtdL,What part of the human body is the item being held by?,Foot,Head,Hand,Arm,C,ac/ac122ec8.jpg,Hand
21+X-uttvbL,What is the visible handle made of?,Metal,Plastic,Fabric,Wood,C,1c/1c58212f.jpg,Fabric
21+X-uttvbL,Which corner of the storage box is visible in the image?,Top-right,Bottom-left,Top-left,Bottom-right,A,1c/1c58212f.jpg,Top-right
21+X-uttvbL,What appears to be inside the storage box?,More of the same material,Books,Clothing,Toys,A,1c/1c58212f.jpg,More of the same material
21+Y6isc6WL,What is being held in the hand in the image?,A spoon,A small bottle,A phone,A tube of toothpaste,B,fa/fa1036e5.jpg,A small bottle
21+Y6isc6WL,"Approximately how tall is the bottle being held, according to the provided measurement?",1 inch,3.6 inches,6 inches,9 inches,B,fa/fa1036e5.jpg,3.6 inches
21+Y6isc6WL,What is the color of the bottle's cap?,Blue,Black,Green,White,D,fa/fa1036e5.jpg,White
21+Yqd0nXsL,What unit of measurement is shown in the image?,Centimeters,Millimeters,Inches,Feet,C,dd/ddb15fbf.jpg,Inches
21+Yqd0nXsL,What material does the cup appear to be made of?,Glass,Paper,Plastic,Ceramic,B,dd/ddb15fbf.jpg,Paper
21+Yqd0nXsL,Where is the cup positioned in relation to the measurement?,Above,Below,To the left,To the right,B,dd/ddb15fbf.jpg,Below
21+flvy9lJL,"What is the approximate height of the object being held, according to the measurement shown?",10 cm,11 cm,12 cm,13 cm,B,66/66dd9312.jpg,11 cm
21+flvy9lJL,What shape best describes the main object being held?,Cube,Sphere,Pyramid,Bulb,D,66/66dd9312.jpg,Bulb
21+flvy9lJL,Which part of the object being held is located at the bottom?,The rounded top,The middle section,The threaded base,The translucent portion,C,66/66dd9312.jpg,The threaded base
21+g-qCzhkL,"Approximately how tall is the bottle in the image, according to the size guide?",2.6 inches,3.6 inches,4.6 inches,5.6 inches,B,ff/fff2ce0a.jpg,3.6 inches
21+g-qCzhkL,What color is the cap of the bottle?,Blue,Black,Green,White,D,ff/fff2ce0a.jpg,White
21+g-qCzhkL,The bottle is being held by a hand. What direction is the palm of the hand facing?,Upwards,Sideways,Downwards,Towards the camera,D,ff/fff2ce0a.jpg,Towards the camera
21+irvvN8VL,"What is the approximate height of the planter, as indicated in the image?",31 cm,78 mm,31 in,78 in,C,89/8935d31b.jpg,31 in
21+irvvN8VL,How many planting containers are visible on the planter?,1,2,3,4,B,89/8935d31b.jpg,2
21+irvvN8VL,"Relative to the planter, where is the numerical height measurement (78 cm) located?",Above,Below,To the right,To the left,B,89/8935d31b.jpg,Below
21+jwTc3JYL,Approximately how many centimeters tall is the object being held in the hand?,5 cm,12 cm,20 cm,25 cm,B,16/165b2093.jpg,12 cm
21+jwTc3JYL,What part of the object is closest to the bottom of the image?,The base,The top,The side,The ridges,A,16/165b2093.jpg,The base
21+jwTc3JYL,Which of the following best describes the shape of the upper portion of the light bulb?,Spherical,Cylindrical,Conical,Rectangular,C,16/165b2093.jpg,Conical
21+kIbOitWL,What shape is the object in the image?,Cube,Sphere,Pyramid,Cylinder,B,2e/2e5f2981.jpg,Sphere
21+kIbOitWL,What color is the object primarily?,Green,Blue,Red,Yellow,C,2e/2e5f2981.jpg,Red
21+kIbOitWL,What other color is visible through the holes in the main object?,Red,Blue,Green,Yellow,C,2e/2e5f2981.jpg,Green
21+ltuAlxTL,What unit of measurement is below the number 8.2?,cm,in,mm,ft,B,75/7582424c.jpg,in
21+ltuAlxTL,What object is visible to the right of the measurements?,Fork,Comb,Toothbrush,Spoon,C,75/7582424c.jpg,Toothbrush
21+ltuAlxTL,What is the color of the toothbrush?,Black,Red,Purple,Green,C,75/7582424c.jpg,Purple
21+pcXx5L4L,"Approximately, what is the length displayed alongside the hand in the image?",12 cm,9 cm,6 cm,15 cm,B,e7/e7790be4.jpg,9 cm
21+pcXx5L4L,What shape is the light bulb?,Spherical,Elongated,Triangular,Square,B,e7/e7790be4.jpg,Elongated
21+pcXx5L4L,What is positioned above the '9 cm' text?,Arrow,Circle,Square,Line,A,e7/e7790be4.jpg,Arrow
21+qeeoqbRL,What object is being held?,A mobile phone,A can,A bottle,A book,B,42/42711cf5.jpg,A can
21+qeeoqbRL,"What is the approximate length of the object being held, according to the scale provided?",5 cm,1 cm,3 cm,10 cm,C,42/42711cf5.jpg,3 cm
21+qeeoqbRL,What color is visible on the object being held?,Green,Blue,Red,Orange,B,42/42711cf5.jpg,Blue
21+v6KDMsJL,What is the approximate height of the object indicated by the measurement line?,10 cm,15 cm,20 cm,25 cm,B,7f/7f52f0ad.jpg,15 cm
21+v6KDMsJL,What color is the container?,Blue,Green,White,Black,C,7f/7f52f0ad.jpg,White
21+v6KDMsJL,The container is being held by what?,A foot,A hand,A table,A car,B,7f/7f52f0ad.jpg,A hand
21-5+IM79UL,What is the color of the object being held?,White,Gray,Black,Silver,C,43/4323cfbb.jpg,Black
21-5+IM79UL,Approximately how tall is the object being held in the image?,10 cm,2.1 in,10 in,50 cm,B,43/4323cfbb.jpg,2.1 in
21-5+IM79UL,"What is the relative position of the object being held, in relation to the silhouette of the person?",Above the head,To the left,Below the waist,In front of the chest,C,43/4323cfbb.jpg,Below the waist
21-6JdQxZNL,"Approximately how many centimeters tall is the saucepan, according to the text in the image?",4.6 cm,11 cm,46 cm,110 cm,B,10/1041934c.jpg,11 cm
21-6JdQxZNL,Which direction does the saucepan's handle point?,Up,Down,Left,Right,D,10/1041934c.jpg,Right
21-6JdQxZNL,"Relative to the silhouette of the person, where is the saucepan located?",Behind,In front,To the right,Above,B,10/1041934c.jpg,In front
21-7VlbckRL,What color is the background of the package?,Red,Brown,Green,Black,B,a3/a3132c0d.jpg,Brown
21-7VlbckRL,Approximately what height is indicated by the visual aid?,10 cm,25 cm,18 cm,5 cm,C,a3/a3132c0d.jpg,18 cm
21-7VlbckRL,What is to the left of the package?,A hand,Text,A measuring tool,White space,B,a3/a3132c0d.jpg,Text
21-8JKomVRL,What is the approximate length indicated in centimeters?,8.2 cm,20 cm,30 cm,40 cm,B,71/71ea22d7.jpg,20 cm
21-8JKomVRL,What tool is depicted in the image?,Knife,Tongs,Pliers,Scissors,B,71/71ea22d7.jpg,Tongs
21-8JKomVRL,Where is the tool located in the image in relation to the measurement markings?,Above,Below,To the left,To the right,D,71/71ea22d7.jpg,To the right
21-A8VecsaL,What shape is the lightbulb?,Cube,Sphere,Rectangular,Pyramid,B,9d/9d0d49d0.jpg,Sphere
21-A8VecsaL,What is the measurement indicated by the vertical line?,4.3 in,10 in,4.3 cm,10 cm,D,9d/9d0d49d0.jpg,10 cm
21-A8VecsaL,The lightbulb is positioned in relation to the hand.,On top of,In the palm of,Behind,To the right of,B,9d/9d0d49d0.jpg,In the palm of
21-AzkJvL3L,Approximately what is the height of the glass object in the image?,5.9 inches,10 inches,2 inches,8 inches,A,fa/fad382fa.jpg,5.9 inches
21-AzkJvL3L,Which of the following best describes the state of the primary object in the image?,Full of liquid,Covered in condensation,Empty,Partially filled with solid material,C,fa/fad382fa.jpg,Empty
21-AzkJvL3L,Where is the glass object positioned relative to the hand?,Below the hand,On top of the hand,To the right of the hand,The hand is holding it,B,fa/fad382fa.jpg,On top of the hand
21-BTxG8fVL,Approximately how long is the visible part of the container according to the measurement shown?,1 inch,1.8 inches,4 inches,6 inches,B,ba/babb35db.jpg,1.8 inches
21-BTxG8fVL,What color is the contents of the container?,Red,Blue,Green,Yellow,C,ba/babb35db.jpg,Green
21-BTxG8fVL,Which part of the hand is shown?,The palm,The back of the hand,The wrist,The fingers,A,ba/babb35db.jpg,The palm
21-BeLwCoDL,"What is the approximate height of the blue rectangular object, as indicated in the image?",1.2 cm,3.0 cm,12 inches,30 cm,D,80/80be84f6.jpg,30 cm
21-BeLwCoDL,What color is the rectangular object being held?,Green,Black,Blue,Red,C,80/80be84f6.jpg,Blue
21-BeLwCoDL,"Relative to the blue rectangular object, where is the measurement label ""1.2 in"" located?",To the right,To the left,Above,Below,B,80/80be84f6.jpg,To the left
21-BvB96UtL,"What is the length of the object displayed next to the hand, according to the measurement tool?",12 cm,10 cm,14 cm,8 cm,C,28/282f1def.jpg,14 cm
21-BvB96UtL,What color is the packaging of the object?,Blue,Green,Red,White,D,28/282f1def.jpg,White
21-BvB96UtL,What shape is the dark colored portion of the object in the package?,Triangle,Square,Circle,Rectangle,C,28/282f1def.jpg,Circle
21-GDjbU0yL,What color is the bottle cap?,White,Brown,Blue,Green,B,38/382328e6.jpg,Brown
21-GDjbU0yL,What object is the bottle being held over?,A piece of paper,A table,A hand,A book,C,38/382328e6.jpg,A hand
21-GDjbU0yL,"According to the image, approximately how tall is the bottle in inches?",3.7 inches,6 inches,9 inches,12 inches,A,38/382328e6.jpg,3.7 inches
21-KPBOjD1L,What unit of measurement is shown above the 5?,mm,cm,in,ft,C,16/161021b3.jpg,in
21-KPBOjD1L,Where is the hand located within the image?,Top Left,Bottom Right,Top Right,Bottom Left,B,16/161021b3.jpg,Bottom Right
21-KPBOjD1L,What color is the rectangular graphic containing text?,Blue,Green,Red,White,D,16/161021b3.jpg,White
21-Og1UI4yL,What shape is the object being held?,Square,Oval,Circular,Rectangular,C,86/86c84831.jpg,Circular
21-Og1UI4yL,Approximately how far below the object is the table it is resting on?,2 inches,4 inches,6 inches,8 inches,A,86/86c84831.jpg,2 inches
21-Og1UI4yL,What is the color of the handle of the object?,Silver,Brown,Black,Gray,C,86/86c84831.jpg,Black
21-RCMhs5TL,What unit of measurement is shown above the length in centimeters?,Feet,Inches,Meters,Millimeters,B,5b/5b77b8f6.jpg,Inches
21-RCMhs5TL,Which object is shown near the measurements?,Spoon,Knife,Pen,Fork,C,5b/5b77b8f6.jpg,Pen
21-RCMhs5TL,Where is the hand located in relation to the measurement labels and pen?,Above,Below,Left,Right,D,5b/5b77b8f6.jpg,Right
21-UGopjGWL,What is being held by the hand?,Globe,Cup,Lightbulb,Paint can,C,68/682113ff.jpg,Lightbulb
21-UGopjGWL,Approximately how many centimeters long is the object?,5.3 cm,13 cm,18.3 cm,21 cm,B,68/682113ff.jpg,13 cm
21-UGopjGWL,What color is the majority of the bulb?,Silver,Black,White,Yellow,C,68/682113ff.jpg,White
21-VOZP6c1L,What product name is partially visible on the packaging?,Hand Sanitizer,Bathroom Cleaner,Laundry Detergent,All Purpose Cleaner,B,98/983c926b.jpg,Bathroom Cleaner
21-VOZP6c1L,"Approximately how many centimeters tall is the object in the image, as indicated by the measurement line?",5.7 cm,14 cm,28 cm,8.3 cm,B,98/983c926b.jpg,14 cm
21-VOZP6c1L,What is positioned at the bottom of the cylindrical object?,A white cap,A yellow label,A dark substance,A silver ring,C,98/983c926b.jpg,A dark substance
21-XBw3M-UL,"What is the approximate height of the glass in inches, according to the image?",6.4,10,16,3.2,A,5c/5c63e516.jpg,6.4
21-XBw3M-UL,What part of the human body is the glass depicted above?,Leg,Hand,Foot,Torso,B,5c/5c63e516.jpg,Hand
21-XBw3M-UL,What is the apparent fill level of the glass?,Full,Half-full,Empty,Partially full,C,5c/5c63e516.jpg,Empty
21-Yc5D07FL,What unit of measurement is used in the image's lower left corner?,cm,ft,in,mm,A,20/20148061.jpg,cm
21-Yc5D07FL,What is positioned in front of the person's silhouette?,Table,Window,Chair,Door,A,20/20148061.jpg,Table
21-Yc5D07FL,What geometric shape is closest to the displayed object?,Cube,Cylinder,Sphere,Cone,B,20/20148061.jpg,Cylinder
21-YePKhvEL,What shape is the light bulb?,Cylindrical,Spherical,Conical,Cubical,B,9a/9a0b51da.jpg,Spherical
21-YePKhvEL,Where is the light bulb positioned in the image?,Top-left,Top-right,Center,Bottom-center,C,9a/9a0b51da.jpg,Center
21-YePKhvEL,What color is the base of the bulb?,Silver,White,Black,Gold,A,9a/9a0b51da.jpg,Silver
21-YkJr+LVL,What unit of measurement is listed alongside centimeters?,mm,cm,in,m,C,af/afeb66c0.jpg,in
21-YkJr+LVL,What is the predominant color of the hand mixer?,Blue,Green,Red,Yellow,C,af/afeb66c0.jpg,Red
21-YkJr+LVL,"Relative to the hand mixer, where is the hand positioned in the image?",Below and to the left,Above and to the right,Below and to the right,Above and to the left,C,af/afeb66c0.jpg,Below and to the right
21-cmC7hpLL,What unit of measurement is displayed alongside 12 in on the left?,mm,cm,m,km,B,cf/cf34487f.jpg,cm
21-cmC7hpLL,What is the shape of the logo located on the paper?,Square,Circle,Shield,Triangle,C,cf/cf34487f.jpg,Shield
21-cmC7hpLL,The object held in the image is shown against which colored background?,Black,White,Gray,Yellow,C,cf/cf34487f.jpg,Gray
21-hFoyG-jL,What word is printed vertically on the package?,Vedoka,Sodaka,Modaka,Pedoka,A,12/1253561d.jpg,Vedoka
21-hFoyG-jL,What is to the left of the package in the image?,A wall,A hand,A measuring tool,A table,C,12/1253561d.jpg,A measuring tool
21-hFoyG-jL,Approximately how many round objects are visible on the package?,5,10,30,50,D,12/1253561d.jpg,50
21-k1yeWtHL,What word appears first in the image?,Tea,Green,Ingredients,Water,C,a0/a0db302a.jpg,Ingredients
21-k1yeWtHL,What word is located on the far right of the image?,Tea,Ingredients,Green,Water,A,a0/a0db302a.jpg,Tea
21-k1yeWtHL,How many words appear in the image?,Two,Three,Four,Five,B,a0/a0db302a.jpg,Three
21-mieCwrkL,"What is the approximate height of the object held in the hand, according to the measurement indicated?",4.1 cm,10 in,10 cm,4.1 in,D,2b/2b62b9df.jpg,4.1 in
21-mieCwrkL,What color is the bulb?,White,Blue,Red,Green,B,2b/2b62b9df.jpg,Blue
21-mieCwrkL,What part of the human body is shown in the image?,Foot,Ear,Hand,Eye,C,2b/2b62b9df.jpg,Hand
21-qqiH0OUL,What is printed in red text on the package?,vedaka,vadoka,vedoca,vakoda,A,a4/a432bc66.jpg,vedaka
21-qqiH0OUL,"Approximately how many centimeters tall is the package, according to the size indicator?",10 cm,16 cm,26 cm,36 cm,C,a4/a432bc66.jpg,26 cm
21-qqiH0OUL,What geometrical shape is predominantly visible through the transparent part of the packaging?,Square,Rectangle,Circle,Triangle,C,a4/a432bc66.jpg,Circle
21-uc1pJQBL,What is the shape of the soap dispenser's base?,Square,Triangular,Circular,Rectangular,C,3d/3d10fd30.jpg,Circular
21-uc1pJQBL,Approximately what height is indicated in the image?,6.0 in,5.5 in,6.5 in,7.0 in,C,3d/3d10fd30.jpg,6.5 in
21-uc1pJQBL,What color is the top portion of the dispenser?,Transparent,Gray,White,Black,C,3d/3d10fd30.jpg,White
21-wb4UHicL,What unit is used to measure the height of the object depicted?,Millimeters,Feet,Inches,Centimeters,C,a5/a57d10a3.jpg,Inches
21-wb4UHicL,What is the color of the paper towel holder?,Black,Gray,White,Silver,C,a5/a57d10a3.jpg,White
21-wb4UHicL,Is the object centered within the shadow outline of the person?,Yes,No,Partially,Cannot be determined,A,a5/a57d10a3.jpg,Yes
21-wqXct2+L,What material is the seating surface of the chair made of?,Wood,Metal,Leather or similar material,Fabric,C,46/46a2ede6.jpg,Leather or similar material
21-wqXct2+L,How many legs are visible on the chair?,1,2,3,4,B,46/46a2ede6.jpg,2
21-wqXct2+L,What is the general orientation of the chair in the image?,Facing forward,In profile,Facing backwards,Lying down,B,46/46a2ede6.jpg,In profile
210-BbyCCrL,What is the color of the visible base of the object?,Green,Pink,White,Blue,B,8a/8a412663.jpg,Pink
210-BbyCCrL,What unit of measurement is indicated in the image for the object's height?,cm,mm,in,ft,A,8a/8a412663.jpg,cm
210-BbyCCrL,What is the primary color of the hand holding the object?,White,Pink,Black,Gray,D,8a/8a412663.jpg,Gray
2101aY0DRcL,What shape is the lightbulb?,Round,Tubular,Candle,Square,C,3b/3b968019.jpg,Candle
2101aY0DRcL,What is primarily visible next to the lightbulb?,A ruler,A hand,A measuring tape,A scale,B,3b/3b968019.jpg,A hand
2101aY0DRcL,What color is the base of the lightbulb?,Black,White,Silver,Gold,C,3b/3b968019.jpg,Silver
2102caJDycL,What is the approximate height of the glass in the image?,6.8 cm,17 in,17 cm,7.8 cm,C,25/25cd1cf0.jpg,17 cm
2102caJDycL,What part of the body is holding the glass?,Foot,Hand,Arm,Leg,B,25/25cd1cf0.jpg,Hand
2102caJDycL,What is the overall shape of the glass?,Spherical,Square,Cylindrical,Conical,C,25/25cd1cf0.jpg,Cylindrical
2106Zmj0BBL,What is the measurement of the height of the box in centimeters?,10 cm,4.4 cm,11 cm,12 cm,C,b5/b5136328.jpg,11 cm
2106Zmj0BBL,What is the brand name printed on the box?,nu clean,nu fresh,nu smile,nu health,C,b5/b5136328.jpg,nu smile
2106Zmj0BBL,What is the background color in the image?,Grey,White,Beige,Blue,B,b5/b5136328.jpg,White
210DqKO3tOL,What unit of measurement is listed below the 4.7 in dimension?,mm,ft,cm,m,C,2b/2bff80c5.jpg,cm
210DqKO3tOL,What color is the background of the image?,Gray,Black,White,Blue,C,2b/2bff80c5.jpg,White
210DqKO3tOL,Which arm appears in the image?,Right Arm,Left Arm,Both Arms,Neither Arm,A,2b/2bff80c5.jpg,Right Arm
210EZbqac8L,What is the predominant color in the image?,Blue,Green,White,Black,D,dd/dd06b551.jpg,Black
210MfSKGtOL,What unit of measurement is shown in the image?,mm,cm,ft,m,B,06/06582a57.jpg,cm
210MfSKGtOL,What word is visible on the object?,Veddia,Reddit,Vodka,Video,A,06/06582a57.jpg,Veddia
210MfSKGtOL,How many hands are visible in the image?,0,1,2,3,B,06/06582a57.jpg,1
210Mj9AVmNL,Which of the following ingredients is listed first?,Salt,Green Plantains,Palm Oil,Water,B,0c/0c2abe90.jpg,Green Plantains
210Mj9AVmNL,How many ingredients are listed in the image?,Two,Three,Four,Five,B,0c/0c2abe90.jpg,Three
210Mj9AVmNL,"What is the capitalization style of the word ""Ingredients""?",All lowercase,All uppercase,Title Case,Sentence case,B,0c/0c2abe90.jpg,All uppercase
210QB4VPETL,What is the color of the item in the image with the measurement details?,Blue,Black,Red,Green,C,96/96610668.jpg,Red
210QB4VPETL,Approximately how tall is the item next to the measurement details?,5.4 inches,10.8 inches,2.7 inches,1 inch,A,96/96610668.jpg,5.4 inches
210QB4VPETL,"In relation to the hand, where is the pen located in the image?",Above,Left,Right,Below,B,96/96610668.jpg,Left
210R+HX8xZL,"What is the approximate height of the object in centimeters, as indicated in the image?",50 cm,25 cm,75 cm,100 cm,C,2d/2d09ff77.jpg,75 cm
210R+HX8xZL,What is the relative position of the white object compared to the silhouette of the person?,To the left,Behind,Above,To the right,A,2d/2d09ff77.jpg,To the left
210R+HX8xZL,What is the visible texture of the main object?,Smooth,Ribbed,Rough,Patterned,B,2d/2d09ff77.jpg,Ribbed
210RK9X6GBL,What is the color of the handle?,Silver,Black,Brown,Green,C,b8/b85ec065.jpg,Brown
